Graph,Dimension,#nodes,#edges,Gamma,Time,Initial_solution_time,Best_solution_time,Best_solution_size,Solver
the_x_files.txt,small,24,41,0.9,302.897166,0.002795,0.002795,14,ILS
high-tech.txt,small,33,91,0.3,300.001841,0.001598,0.005992,3,ILS
high-tech.txt,small,33,91,0.5,300.004227,0.003273,0.015302,6,ILS
high-tech.txt,small,33,91,0.6,300.004668,0.004484,0.015582,8,ILS
high-tech.txt,small,33,91,0.7,300.008379,0.006079,0.014469,13,ILS
high-tech.txt,small,33,91,0.8,300.61766,0.006538,0.077541,14,ILS
high-tech.txt,small,33,91,0.9,302.470728,0.006168,0.047117,15,ILS
mexican.paj,small,35,117,0.3,300.002734,0.002146,0.008264,2,ILS
mexican.paj,small,35,117,0.5,300.002941,0.002691,0.018409,5,ILS
mexican.paj,small,35,117,0.6,300.005428,0.003484,0.040925,6,ILS
mexican.paj,small,35,117,0.7,300.007587,0.005107,0.017215,8,ILS
mexican.paj,small,35,117,0.8,300.007031,0.005603,0.022121,10,ILS
mexican.paj,small,35,117,0.9,300.008839,0.005051,0.041691,12,ILS
Memento.txt,small,14,19,0.3,1.001261,0.001143,0.001143,5,ILS
Memento.txt,small,14,19,0.6,1.002819,0.002487,0.00437,8,ILS
Memento.txt,small,14,19,0.8,1.003646,0.002101,0.002101,9,ILS
the_x_files.txt,small,24,41,0.3,1.006027,0.003897,0.009768,3,ILS
the_x_files.txt,small,24,41,0.6,1.011041,0.007493,0.012533,9,ILS
the_x_files.txt,small,24,41,0.8,1.006719,0.006258,0.013599,13,ILS
high-tech.txt,small,33,91,0.3,1.004447,0.004032,0.014491,3,ILS
high-tech.txt,small,33,91,0.6,1.012605,0.011503,0.04793,8,ILS
high-tech.txt,small,33,91,0.8,1.677238,0.012551,1.673196,14,ILS
mexican.paj,small,35,117,0.3,1.004269,0.002788,0.020994,2,ILS
mexican.paj,small,35,117,0.6,1.007082,0.006907,0.038805,6,ILS
mexican.paj,small,35,117,0.8,1.027768,0.011051,0.083945,10,ILS
Memento.txt,small,14,19,0.3,1.001723,0.000643,0.000643,5,ILS
Memento.txt,small,14,19,0.6,1.002458,0.001816,0.004619,8,ILS
Memento.txt,small,14,19,0.8,1.003323,0.001015,0.001015,9,ILS
the_x_files.txt,small,24,41,0.3,1.00286,0.002329,0.005395,3,ILS
the_x_files.txt,small,24,41,0.6,1.005586,0.002807,0.005776,9,ILS
the_x_files.txt,small,24,41,0.8,1.006249,0.002834,0.008217,13,ILS
high-tech.txt,small,33,91,0.3,1.007701,0.003455,0.010612,3,ILS
high-tech.txt,small,33,91,0.6,1.005916,0.004688,0.017285,8,ILS
high-tech.txt,small,33,91,0.8,11.824674,0.014115,11.820668,14,ILS
mexican.paj,small,35,117,0.3,1.003066,0.002414,0.012936,2,ILS
mexican.paj,small,35,117,0.6,1.00565,0.003705,0.04092,6,ILS
mexican.paj,small,35,117,0.8,1.00758,0.006367,0.024783,10,ILS
Memento.txt,small,14,19,0.3,1.00075,0.000665,0.000665,5,ILS
Memento.txt,small,14,19,0.6,1.00306,0.002021,0.004255,8,ILS
Memento.txt,small,14,19,0.8,1.002496,0.001065,0.001065,9,ILS
the_x_files.txt,small,24,41,0.3,1.004448,0.002281,0.005123,3,ILS
the_x_files.txt,small,24,41,0.6,1.004728,0.002659,0.005379,9,ILS
the_x_files.txt,small,24,41,0.8,1.008258,0.006589,0.014933,13,ILS
high-tech.txt,small,33,91,0.3,1.001782,0.001646,0.004824,3,ILS
high-tech.txt,small,33,91,0.6,1.006751,0.004827,0.027966,8,ILS
high-tech.txt,small,33,91,0.8,6.237528,0.007208,0.387431,14,ILS
mexican.paj,small,35,117,0.3,1.006008,0.003831,0.02489,2,ILS
mexican.paj,small,35,117,0.6,1.004223,0.003595,0.048092,6,ILS
Memento.txt,small,14,19,0.3,1.001549,0.000645,0.000645,5,ILS
Memento.txt,small,14,19,0.6,1.002616,0.001019,0.001939,8,ILS
Memento.txt,small,14,19,0.8,1.001738,0.001006,0.001006,9,ILS
the_x_files.txt,small,24,41,0.3,1.002364,0.001719,0.007654,3,ILS
the_x_files.txt,small,24,41,0.6,1.003835,0.00283,0.005657,9,ILS
the_x_files.txt,small,24,41,0.8,1.008173,0.003057,0.010227,13,ILS
high-tech.txt,small,33,91,0.3,1.002803,0.001682,0.006227,3,ILS
high-tech.txt,small,33,91,0.6,1.006674,0.004757,0.017027,8,ILS
high-tech.txt,small,33,91,0.8,1.835051,0.006713,0.115855,14,ILS
mexican.paj,small,35,117,0.3,1.012104,0.002316,0.017409,2,ILS
mexican.paj,small,35,117,0.6,1.003769,0.003635,0.320661,6,ILS
mexican.paj,small,35,117,0.8,1.009208,0.005826,0.027996,10,ILS
